// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\obj\Release\net9.0/" /p:OutDir="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" /p:OutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189
// command took 2.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\obj\Release\net9.0/" /p:OutDir="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" /p:OutputPath="D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" --output "D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0/" in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189
// command took 10.93 sec and exited with 0
// ***** Done, took 00:00:13 (13.34 sec)   *****
// Found 6 benchmarks:
//   LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=3]
//   LokiGroupingBenchmark.'GroupBy(string key) — current LokiLogSink': DefaultJob [DistinctHosts=50]
//   LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=50]
//   LokiGroupingBenchmark.'Manual partition (Dictionary<Memory,List<int>>), no LINQ': DefaultJob [DistinctHosts=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadResult  15: 512 op, 1221330100.00 ns, 2.3854 ms/op
WorkloadResult  16: 512 op, 1220039100.00 ns, 2.3829 ms/op
WorkloadResult  17: 512 op, 1088837700.00 ns, 2.1266 ms/op
WorkloadResult  18: 512 op, 928227500.00 ns, 1.8129 ms/op
WorkloadResult  19: 512 op, 995771900.00 ns, 1.9449 ms/op
WorkloadResult  20: 512 op, 1036614500.00 ns, 2.0246 ms/op
WorkloadResult  21: 512 op, 1027610300.00 ns, 2.0071 ms/op
WorkloadResult  22: 512 op, 957955300.00 ns, 1.8710 ms/op
WorkloadResult  23: 512 op, 892022800.00 ns, 1.7422 ms/op
WorkloadResult  24: 512 op, 987890100.00 ns, 1.9295 ms/op
WorkloadResult  25: 512 op, 896692500.00 ns, 1.7514 ms/op
WorkloadResult  26: 512 op, 908787000.00 ns, 1.7750 ms/op
WorkloadResult  27: 512 op, 944237400.00 ns, 1.8442 ms/op
WorkloadResult  28: 512 op, 935685500.00 ns, 1.8275 ms/op
WorkloadResult  29: 512 op, 952296100.00 ns, 1.8600 ms/op
WorkloadResult  30: 512 op, 969762200.00 ns, 1.8941 ms/op
WorkloadResult  31: 512 op, 924330500.00 ns, 1.8053 ms/op
WorkloadResult  32: 512 op, 911508900.00 ns, 1.7803 ms/op
WorkloadResult  33: 512 op, 874637900.00 ns, 1.7083 ms/op
WorkloadResult  34: 512 op, 1028702500.00 ns, 2.0092 ms/op
WorkloadResult  35: 512 op, 1220908800.00 ns, 2.3846 ms/op
WorkloadResult  36: 512 op, 1257117700.00 ns, 2.4553 ms/op
WorkloadResult  37: 512 op, 1266655800.00 ns, 2.4739 ms/op
WorkloadResult  38: 512 op, 1008049400.00 ns, 1.9688 ms/op
WorkloadResult  39: 512 op, 1058110600.00 ns, 2.0666 ms/op
WorkloadResult  40: 512 op, 998744900.00 ns, 1.9507 ms/op
WorkloadResult  41: 512 op, 1007830400.00 ns, 1.9684 ms/op
WorkloadResult  42: 512 op, 945892500.00 ns, 1.8474 ms/op
WorkloadResult  43: 512 op, 1047290800.00 ns, 2.0455 ms/op
WorkloadResult  44: 512 op, 987602500.00 ns, 1.9289 ms/op
WorkloadResult  45: 512 op, 945964400.00 ns, 1.8476 ms/op
WorkloadResult  46: 512 op, 916831200.00 ns, 1.7907 ms/op
WorkloadResult  47: 512 op, 992791900.00 ns, 1.9390 ms/op
WorkloadResult  48: 512 op, 987414300.00 ns, 1.9285 ms/op
WorkloadResult  49: 512 op, 894960400.00 ns, 1.7480 ms/op
WorkloadResult  50: 512 op, 961673400.00 ns, 1.8783 ms/op
WorkloadResult  51: 512 op, 935117600.00 ns, 1.8264 ms/op
WorkloadResult  52: 512 op, 953048400.00 ns, 1.8614 ms/op
WorkloadResult  53: 512 op, 909309200.00 ns, 1.7760 ms/op
WorkloadResult  54: 512 op, 927003500.00 ns, 1.8106 ms/op
WorkloadResult  55: 512 op, 1185560300.00 ns, 2.3155 ms/op
WorkloadResult  56: 512 op, 1010227200.00 ns, 1.9731 ms/op
WorkloadResult  57: 512 op, 952249300.00 ns, 1.8599 ms/op
WorkloadResult  58: 512 op, 914199900.00 ns, 1.7855 ms/op
WorkloadResult  59: 512 op, 924905100.00 ns, 1.8065 ms/op
WorkloadResult  60: 512 op, 927947800.00 ns, 1.8124 ms/op
WorkloadResult  61: 512 op, 938903100.00 ns, 1.8338 ms/op
WorkloadResult  62: 512 op, 936684600.00 ns, 1.8295 ms/op
WorkloadResult  63: 512 op, 884533600.00 ns, 1.7276 ms/op
WorkloadResult  64: 512 op, 947620800.00 ns, 1.8508 ms/op
WorkloadResult  65: 512 op, 979576900.00 ns, 1.9132 ms/op
WorkloadResult  66: 512 op, 978556300.00 ns, 1.9112 ms/op
WorkloadResult  67: 512 op, 1002583000.00 ns, 1.9582 ms/op
WorkloadResult  68: 512 op, 938770900.00 ns, 1.8335 ms/op
WorkloadResult  69: 512 op, 897496300.00 ns, 1.7529 ms/op
WorkloadResult  70: 512 op, 922501400.00 ns, 1.8018 ms/op
WorkloadResult  71: 512 op, 892176500.00 ns, 1.7425 ms/op
WorkloadResult  72: 512 op, 935530200.00 ns, 1.8272 ms/op
WorkloadResult  73: 512 op, 910428900.00 ns, 1.7782 ms/op
WorkloadResult  74: 512 op, 888953400.00 ns, 1.7362 ms/op
WorkloadResult  75: 512 op, 911826200.00 ns, 1.7809 ms/op
WorkloadResult  76: 512 op, 916796800.00 ns, 1.7906 ms/op
WorkloadResult  77: 512 op, 934615500.00 ns, 1.8254 ms/op
WorkloadResult  78: 512 op, 896556300.00 ns, 1.7511 ms/op
WorkloadResult  79: 512 op, 920186600.00 ns, 1.7972 ms/op
WorkloadResult  80: 512 op, 894894300.00 ns, 1.7478 ms/op
WorkloadResult  81: 512 op, 920390100.00 ns, 1.7976 ms/op
WorkloadResult  82: 512 op, 909825800.00 ns, 1.7770 ms/op
WorkloadResult  83: 512 op, 909427000.00 ns, 1.7762 ms/op
// GC:  454 280 238 1536988848 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 16984 has exited with code 0.

Mean = 1.902 ms, StdErr = 0.018 ms (0.97%), N = 83, StdDev = 0.168 ms
Min = 1.708 ms, Q1 = 1.797 ms, Median = 1.846 ms, Q3 = 1.948 ms, Max = 2.474 ms
IQR = 0.150 ms, LowerFence = 1.572 ms, UpperFence = 2.173 ms
ConfidenceInterval = [1.839 ms; 1.965 ms] (CI 99.9%), Margin = 0.063 ms (3.31% of Mean)
Skewness = 1.85, Kurtosis = 6.18, MValue = 2.82

// ** Remained 5 (83,3 %) benchmark(s) to run. Estimated finish 2026-06-26 11:35 (0h 9m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: LokiGroupingBenchmark.'GroupBy(Span comparer key)': DefaultJob [DistinctHosts=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3e260577-a24f-46a2-b9f1-0da2e3d31189.dll --anonymousPipes 1228 1388 --benchmarkName "LogCollector.Benchmarks.LokiGroupingBenchmark.GroupBy_SpanComparerKey(DistinctHosts: 3)" --job Default --benchmarkId 1 in D:\DevOps\Projects\LogCollector\LogCollector.Benchmarks\bin\Release\net9.0\3e260577-a24f-46a2-b9f1-0da2e3d31189\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT SSE4.2
// GC=Concurrent Workstation
// HardwareIntrinsics=SSE4.2,AES,LZCNT,PCLMUL,POPCNT VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 306100.00 ns, 306.1000 us/op
WorkloadJitting  1: 1 op, 12746600.00 ns, 12.7466 ms/op

OverheadJitting  2: 16 op, 560000.00 ns, 35.0000 us/op
WorkloadJitting  2: 16 op, 27961000.00 ns, 1.7476 ms/op

WorkloadPilot    1: 16 op, 25816000.00 ns, 1.6135 ms/op
WorkloadPilot    2: 32 op, 53236100.00 ns, 1.6636 ms/op
WorkloadPilot    3: 64 op, 99039600.00 ns, 1.5475 ms/op
WorkloadPilot    4: 128 op, 205460000.00 ns, 1.6052 ms/op
WorkloadPilot    5: 256 op, 354499500.00 ns, 1.3848 ms/op
WorkloadPilot    6: 512 op, 686835800.00 ns, 1.3415 ms/op

OverheadWarmup   1: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadWarmup   2: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   3: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   4: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   5: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   6: 512 op, 1700.00 ns, 3.3203 ns/op

OverheadActual   1: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   3: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   4: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   5: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual   6: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   7: 512 op, 6300.00 ns, 12.3047 ns/op
OverheadActual   8: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   9: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  10: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  11: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual  12: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  13: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  14: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  15: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  16: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  17: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual  18: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  19: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadActual  20: 512 op, 1800.00 ns, 3.5156 ns/op

